iter	AUC	Logloss
192	0.9649827512	0.1503424915
193	0.9649889606	0.1503290593
194	0.9649925403	0.1503219007
195	0.9649916455	0.1503224785
196	0.9650066626	0.150290553
197	0.9650090477	0.1502839965
198	0.9650079867	0.1502833229
199	0.9650199005	0.150263485
200	0.9651065278	0.1501164149
201	0.9651063366	0.1501151509
202	0.9651049499	0.1501137771
203	0.9651189416	0.1500862809
204	0.9651197149	0.1500822402
205	0.9651288734	0.1500678702
206	0.9651302411	0.1500661543
207	0.9651385862	0.1500500821
208	0.9651370433	0.1500560503
209	0.9651518486	0.1500248097
210	0.9651767801	0.1499858451
211	0.9651896024	0.1499641807
212	0.9651948966	0.1499501955
213	0.965202906	0.149932391
214	0.9652052783	0.1499254015
215	0.9652036499	0.1499283966
216	0.9652022354	0.1499289763
217	0.965209886	0.1499107486
218	0.9652310013	0.1498721076
219	0.965230669	0.1498728702
220	0.9652380851	0.1498560885
221	0.9652396781	0.1498471128
222	0.9652433973	0.1498400815
223	0.9652397242	0.1498492179
224	0.9652432118	0.1498438229
225	0.9652496831	0.1498400917
226	0.9652565103	0.149826828
227	0.9652540002	0.1498342032
228	0.9652579511	0.1498288051
229	0.9652623449	0.1498214609
230	0.9652670874	0.1498113264
231	0.9652914303	0.149752463
232	0.9652905267	0.1497557378
233	0.9653131881	0.1497158235
234	0.9653253276	0.1496901415
235	0.9653322017	0.1496746965
236	0.965329953	0.1496812585
237	0.9653269922	0.1496832535
238	0.9653277532	0.1496798795
239	0.9653248802	0.1496805535
240	0.965333281	0.1496638414
241	0.9653284563	0.149671831
242	0.9653330002	0.1496612744
243	0.9653350826	0.1496568914
244	0.9653425323	0.149644176
245	0.9653436688	0.1496435239
246	0.9653428145	0.1496495862
247	0.9653375005	0.1496582687
248	0.9653377661	0.1496558333
249	0.9653377789	0.1496590432
250	0.9653396689	0.1496554652
251	0.9653423045	0.1496515107
252	0.965368055	0.1495995658
253	0.9653845727	0.1495547227
254	0.9653985536	0.1495429015
255	0.9654017258	0.1495373547
256	0.9654310735	0.1494778871
257	0.9654753489	0.1494188008
258	0.9654771895	0.1494131472
259	0.9654718986	0.1494201482
260	0.9654778136	0.1494114257
261	0.9654785937	0.1494077606
262	0.9654841686	0.149404314
263	0.965490359	0.1493935914
264	0.965504787	0.1493612906
265	0.9655063922	0.149351746
266	0.9655291674	0.1493096357
267	0.9655322403	0.1493027674
268	0.9655352952	0.1492947869
269	0.9655482319	0.1492716206
270	0.9655521307	0.149264264
271	0.9655599196	0.1492491985
272	0.9655708094	0.1492307606
273	0.9655760765	0.1492236714
274	0.9655825038	0.1492082178
275	0.9655833477	0.149208721
276	0.9655912681	0.1491974438
277	0.9656452142	0.1491051604
278	0.9656502338	0.1490982045
279	0.9656523595	0.149101572
280	0.9656519509	0.1491041576
281	0.9656982559	0.1490190471
282	0.9656995869	0.1490245298
283	0.9657011657	0.1490193986
284	0.96572334	0.1489774754
285	0.9657227422	0.1489770483
286	0.96572231	0.1489768452
287	0.9657275238	0.1489592143
288	0.9657264431	0.1489611415
289	0.9657321054	0.1489503178
290	0.96573531	0.1489452869
291	0.9657438599	0.1489187038
292	0.9657498813	0.1489103041
293	0.9657536518	0.1488974901
294	0.9657531719	0.1488980679
295	0.9657489507	0.1489083512
296	0.9658250526	0.1487787363
297	0.9658332217	0.1487727327
298	0.9658376841	0.1487661258
299	0.9658377273	0.1487664863
300	0.9658519888	0.1487455923
301	0.9658455739	0.1487581994
302	0.9658465603	0.1487524625
303	0.9658514682	0.1487419689
304	0.9658493034	0.1487462382
305	0.9658487377	0.148744489
306	0.9658584461	0.1487253398
307	0.9658539036	0.1487334795
308	0.9658609581	0.1487221608
309	0.9658574247	0.1487335909
310	0.9658515234	0.1487473942
311	0.9658491407	0.1487542296
312	0.9658510552	0.1487487803
313	0.9658510022	0.1487480091
314	0.9658512728	0.1487509064
315	0.9658550212	0.1487462222
316	0.9658605046	0.1487383373
317	0.9658847636	0.148694464
318	0.9658807405	0.1487019631
319	0.9658807187	0.148702987
320	0.9658790762	0.148705488
321	0.9658728538	0.1487152989
322	0.9658728271	0.148715952
323	0.9658724365	0.1487167441
324	0.9658765706	0.1487098136
325	0.9658795267	0.1487044163
326	0.9658795401	0.1487023843
327	0.9658847926	0.1486915028
328	0.9658905736	0.1486789304
329	0.9658918459	0.1486705634
330	0.9658896745	0.1486724638
331	0.9658881514	0.1486745562
332	0.9659027685	0.1486505732
333	0.9659058391	0.1486395523
334	0.9658972903	0.1486550684
335	0.9659079794	0.148645951
336	0.9659077318	0.1486470223
337	0.9659075974	0.1486423262
338	0.9659079634	0.1486414607
339	0.9659082724	0.1486419906
340	0.9659095802	0.1486379893
341	0.9659082893	0.148644161
342	0.9659051821	0.1486499363
343	0.9659069375	0.1486401059
344	0.9659083286	0.1486374273
345	0.9659123843	0.1486262406
346	0.9659215952	0.1486049711
347	0.9659197525	0.1486077113
348	0.9659178402	0.148610231
349	0.9659173065	0.1486118894
350	0.9659147814	0.1486152541
351	0.9659128248	0.1486207653
352	0.9659216988	0.1486006721
353	0.9659397741	0.1485660946
354	0.9659502053	0.1485510933
355	0.9659509001	0.1485529839
356	0.9659518927	0.1485504739
357	0.9659532293	0.1485448436
358	0.9659518125	0.1485482121
359	0.965949064	0.1485536113
360	0.9659572467	0.1485393557
361	0.9659743289	0.1485109592
362	0.9659900512	0.1484800984
363	0.9659872264	0.1484872895
364	0.9659896601	0.1484819182
365	0.9659909678	0.1484789986
366	0.9659994193	0.1484652372
367	0.966011425	0.1484357092
368	0.9660142532	0.1484344744
369	0.9660185803	0.1484266035
370	0.9660288769	0.1484073768
371	0.9660224321	0.1484239754
372	0.9660229838	0.1484228179
373	0.9660327047	0.1484048714
374	0.966032033	0.1484104599
375	0.9660316764	0.1484104196
376	0.9660318113	0.1484104065
377	0.9660427042	0.1483900774
378	0.9660424162	0.1483922744
379	0.9660445557	0.1483868062
380	0.9660440392	0.1483907091
381	0.9660720488	0.1483334014
382	0.9660833661	0.1483128523
383	0.9660835664	0.1483129893
384	0.9660810491	0.1483195013
385	0.9660824479	0.1483180517
386	0.9660822488	0.1483181089
387	0.9660892497	0.1483040915
388	0.9660967328	0.1482909398
389	0.9661116688	0.1482686594
390	0.9661102669	0.14827425
391	0.9661120292	0.1482683506
392	0.966115077	0.1482585437
393	0.9661147002	0.1482596146
394	0.9661233444	0.1482448806
395	0.9661217335	0.1482486645
396	0.9661196435	0.1482513235
397	0.9661176178	0.1482597882
398	0.9661190369	0.1482539894
399	0.9661264303	0.1482443503
400	0.9661333228	0.1482346893
401	0.9661302496	0.1482398229
402	0.9661219416	0.1482522483
403	0.9661223379	0.1482491283
404	0.9661292948	0.1482321374
405	0.9661281962	0.1482382466
406	0.9661594452	0.1481868277
407	0.9661645841	0.1481765849
408	0.9661597566	0.1481926794
409	0.9661590105	0.1481932357
410	0.9661586168	0.1481919207
411	0.9661679587	0.1481751884
412	0.9661658216	0.1481784147
413	0.9661699652	0.148167544
414	0.9661734897	0.1481710916
415	0.9661835104	0.148149548
416	0.9661832854	0.1481493248
417	0.966189489	0.1481422746
418	0.9661928362	0.148139126
419	0.9661973185	0.148128962
420	0.9661823839	0.1481609732
421	0.9661689112	0.1481805375
422	0.9661742335	0.1481668642
423	0.9661773677	0.1481597281
424	0.9661791352	0.148156796
425	0.9661966222	0.1481397144
426	0.9661871951	0.1481598265
427	0.9661858344	0.1481602947
428	0.966191732	0.1481525699
429	0.9661969668	0.1481437603
430	0.9661959784	0.1481433259
431	0.9661953702	0.1481475319
432	0.9662030106	0.148131702
433	0.9662039468	0.1481306559
434	0.9662026786	0.1481373173
435	0.9662023811	0.1481373375
436	0.9661992067	0.1481430969
437	0.9662149877	0.1481111011
438	0.9662202726	0.1481015444
439	0.9662190921	0.1481045425
440	0.9662195541	0.1481044975
441	0.9662273206	0.148089931
442	0.9662272993	0.1480899674
443	0.9662277829	0.1480913597
444	0.9662255299	0.1480989552
445	0.966226553	0.1481000359
446	0.9662261143	0.1481018264
447	0.9662267362	0.1481035625
448	0.9662342547	0.1480965797
449	0.9662356126	0.1480930813
450	0.9662290128	0.1481117942
451	0.9662298939	0.1481098276
452	0.9662310606	0.14810961
453	0.9662337136	0.1481050613
454	0.9662313912	0.1481090098
455	0.9662309324	0.1481094399
456	0.9662328217	0.1481049059
457	0.9662465533	0.1480768817
458	0.9662483549	0.1480730164
459	0.9662488945	0.1480744411
460	0.9662492906	0.1480714296
461	0.9662422944	0.148086615
462	0.966244436	0.1480795845
463	0.966245018	0.1480794029
464	0.9662521928	0.1480657655
465	0.9662542222	0.1480616609
466	0.9662515081	0.1480648429
467	0.9662667854	0.1480342677
468	0.9662738967	0.1480178514
469	0.966273177	0.1480196543
470	0.9662713094	0.1480273985
471	0.966266446	0.1480410377
472	0.9662681066	0.1480419396
473	0.9662632044	0.1480545614
474	0.966262934	0.1480570528
475	0.9662521617	0.1480718831
476	0.9662615195	0.1480532762
477	0.9662598604	0.1480567316
478	0.9662621022	0.1480486178
479	0.9662646318	0.1480462782
480	0.9662772978	0.1480279094
481	0.9662776218	0.1480296234
482	0.9662982752	0.1479955219
483	0.9662946766	0.1480004729
484	0.9662968058	0.1479969556
485	0.9662966184	0.1479949929
486	0.9662964379	0.1479969715
487	0.9662987084	0.1479911258
488	0.9662953261	0.1479953478
489	0.9663105115	0.1479718884
490	0.9663181481	0.147953182
491	0.9663426068	0.1479258204
492	0.966347027	0.147913983
493	0.9663564327	0.1478932037
494	0.966357648	0.1478901875
495	0.9663578249	0.1478902274
496	0.9663601067	0.1478841315
497	0.9663598112	0.1478850979
498	0.9663563342	0.1478862133
499	0.9663519229	0.1479011361
