iter	Logloss	AUC
112	0.1560198972	0.9622706699
113	0.155953339	0.9623133147
114	0.1558282951	0.9623846018
115	0.1558041218	0.9623967066
116	0.1556208909	0.9624964065
117	0.1555594983	0.9625299568
118	0.1554999942	0.962564314
119	0.1554148756	0.962602897
120	0.1553640113	0.9626215736
121	0.1553375141	0.9626354361
122	0.1552536987	0.9626711035
123	0.1552205765	0.9626895446
124	0.1552056014	0.9626935578
125	0.1551192309	0.9627532018
126	0.15507801	0.9627742444
127	0.1550397042	0.9627987538
128	0.1549620321	0.962839852
129	0.1548843529	0.9628920696
130	0.1548285552	0.9629217727
131	0.1547781466	0.9629470169
132	0.1547432949	0.9629605694
133	0.1546642399	0.9629881821
134	0.1546185445	0.963013097
135	0.1546014815	0.9630242701
136	0.1545461407	0.9630487896
137	0.1545066327	0.9630667733
138	0.1544741722	0.9630860975
139	0.1544335368	0.9631071534
140	0.1543850073	0.9631307396
141	0.1543806277	0.9631303358
142	0.1543576093	0.963143714
143	0.1543504507	0.9631458245
144	0.1543355985	0.963154655
145	0.1543277525	0.9631587888
146	0.1542806356	0.9631932431
147	0.1542367824	0.9632122598
148	0.1542087667	0.963219641
149	0.1541660263	0.9632362163
150	0.1541399657	0.9632469805
151	0.1540797786	0.9632682694
152	0.1540319156	0.963287638
153	0.1539626576	0.9633346076
154	0.1539281349	0.9633532657
155	0.153858719	0.9633843017
156	0.1538290368	0.9633991394
157	0.1538201689	0.9634050963
158	0.1537992797	0.9634118927
159	0.1537646474	0.963436568
160	0.1537471529	0.9634418328
161	0.1537025314	0.9634622738
162	0.1536903138	0.9634656753
163	0.153647971	0.9634872759
164	0.1535896794	0.9635164335
165	0.1535452482	0.9635367824
166	0.1535372149	0.9635393611
167	0.1535327964	0.9635400465
168	0.1535146473	0.9635471897
169	0.1534688056	0.9635771634
170	0.1534488996	0.9635873059
171	0.1534117727	0.9636085027
172	0.1534164041	0.9636054295
173	0.1534224968	0.9636022777
174	0.1533851185	0.9636191881
175	0.153354903	0.9636320536
176	0.1533045289	0.9636569267
177	0.1532693287	0.9636712081
178	0.15324014	0.9636827263
179	0.1532165595	0.9636953288
180	0.1531853193	0.9637105334
181	0.1531750699	0.9637149118
182	0.1531614758	0.9637206492
183	0.153132653	0.9637347513
184	0.1531065904	0.9637446124
185	0.1530892052	0.9637513819
186	0.1530654038	0.9637728987
187	0.1530465964	0.9637841003
188	0.1530359035	0.9637882391
189	0.1530245911	0.9637929979
190	0.1529724362	0.9638215891
191	0.1529418448	0.9638332616
192	0.1528897632	0.9638602744
193	0.1528474679	0.9638791537
194	0.1528304638	0.9638846464
195	0.1528012907	0.963895729
196	0.1527476156	0.9639125591
197	0.1527160522	0.9639282966
198	0.1526878881	0.963941338
199	0.1526824219	0.9639437861
200	0.1526410706	0.9639652023
201	0.1526044645	0.9639839476
202	0.1525759506	0.9639993399
203	0.1525739573	0.9640037535
204	0.1525478307	0.9640194458
205	0.1525329307	0.9640288544
206	0.1525068578	0.9640416579
207	0.1524768147	0.964054205
208	0.1524543932	0.9640681614
209	0.1524188925	0.9640870876
210	0.152398004	0.9640936611
211	0.1523082924	0.9641322944
212	0.1522946147	0.9641422443
213	0.1522943347	0.9641404698
214	0.1522836882	0.964142561
215	0.1522947477	0.9641377452
216	0.1522874727	0.9641415405
217	0.152262387	0.964154783
218	0.1522072928	0.9641775934
219	0.1521771605	0.9641908644
220	0.1521614728	0.9641982991
221	0.152154968	0.9642022084
222	0.1521326581	0.9642127933
223	0.1521231066	0.964217894
224	0.1521063246	0.9642252047
225	0.1520459288	0.9642598676
226	0.1519925262	0.9642836348
227	0.1519745963	0.9642921001
228	0.1519758119	0.9642912455
229	0.151965385	0.9642961852
230	0.151959613	0.9642986032
231	0.1519559288	0.9643028945
232	0.1519385745	0.9643120099
233	0.1519183156	0.9643209762
234	0.1519198848	0.9643228026
235	0.1519015266	0.9643319884
236	0.151897046	0.9643339539
237	0.1518984794	0.9643336657
238	0.1518790428	0.9643450114
239	0.1518556654	0.9643567827
240	0.151827067	0.964368616
241	0.1518070233	0.9643767763
242	0.1517833804	0.964388246
243	0.1517555082	0.9644040539
244	0.1517414046	0.9644112122
245	0.1517298237	0.9644161955
246	0.1517093842	0.9644263264
247	0.1516818029	0.9644409781
248	0.1516676761	0.9644466249
249	0.151638608	0.9644609231
250	0.1516197841	0.964471508
251	0.1516173157	0.9644753
252	0.1515786887	0.9644969743
253	0.1515584028	0.9645027367
254	0.1515195437	0.9645222612
255	0.1515166894	0.9645223064
256	0.1514617209	0.964538679
257	0.1514223649	0.964556749
258	0.1513938929	0.9645772403
259	0.151385453	0.9645806703
260	0.1513739349	0.9645845008
261	0.1513532067	0.9645940904
262	0.1513284496	0.9646037353
263	0.1512991586	0.96462112
264	0.1512968928	0.9646219947
265	0.1512848592	0.9646277957
266	0.1512736579	0.964633714
267	0.1512597582	0.9646432266
268	0.1512551445	0.9646440577
269	0.1512284494	0.9646628934
270	0.1512111471	0.9646672752
271	0.151195374	0.9646749663
272	0.1511747631	0.9646841002
273	0.1511501897	0.964694655
274	0.1511441669	0.9646996718
275	0.1511306356	0.9647055466
276	0.1511298375	0.9647043452
277	0.1511195307	0.9647086364
278	0.1511245109	0.9647048043
279	0.1511091287	0.9647136499
280	0.1510965552	0.9647210763
281	0.1510873208	0.964729436
282	0.1510467585	0.9647491331
283	0.1510088448	0.9647665026
284	0.1509829261	0.9647767558
285	0.1509884639	0.9647745524
286	0.1509727599	0.9647811359
287	0.150957565	0.9647900787
288	0.1509513733	0.9647934032
289	0.1509432614	0.9647965065
290	0.1509361053	0.9647985641
291	0.1509259745	0.9648019037
292	0.150920753	0.9648054242
293	0.1509075984	0.9648105901
294	0.150908147	0.9648105365
295	0.1509083083	0.9648105331
296	0.1509021645	0.9648167548
297	0.1508581905	0.9648439888
298	0.1508516673	0.9648447043
299	0.1508394816	0.9648533421
300	0.1508252504	0.9648604669
301	0.150817357	0.9648645772
302	0.1508032386	0.9648734112
303	0.1508008814	0.964875132
304	0.1507913722	0.9648781616
305	0.1507592391	0.9648909667
306	0.1507311467	0.9649066623
307	0.1507189038	0.9649123377
308	0.1507099317	0.964916624
309	0.1507104235	0.9649166994
310	0.1507031374	0.9649185878
311	0.1507033209	0.9649186666
312	0.150688719	0.9649255082
313	0.1506753487	0.9649330217
314	0.1506442865	0.9649459492
315	0.1506367713	0.9649476985
316	0.1506277212	0.9649500863
317	0.1505825351	0.9649720756
318	0.1505712716	0.9649790077
319	0.1505836328	0.9649740712
320	0.1505821806	0.9649734563
321	0.1505780713	0.9649722113
322	0.1505820768	0.9649702894
323	0.1505778018	0.964971479
324	0.1505745355	0.9649742857
325	0.150569512	0.9649774778
326	0.150549969	0.9649881834
327	0.1505486565	0.9649898188
328	0.1505380858	0.9649934683
329	0.150528773	0.9649983712
330	0.1505118705	0.9650068901
331	0.150505898	0.9650092561
332	0.1504711606	0.965027115
333	0.1504726659	0.965027301
334	0.1504699992	0.965028298
335	0.1504562106	0.9650380837
336	0.1504399779	0.9650456826
337	0.1504350733	0.9650466377
338	0.1504312891	0.9650489032
339	0.1504320976	0.9650495265
340	0.1504377956	0.9650447091
341	0.1504239648	0.9650509894
342	0.1504169743	0.9650553829
343	0.1504152158	0.9650575964
344	0.1504157751	0.9650573869
345	0.1504005778	0.965061152
346	0.1503784659	0.9650719314
347	0.1503680852	0.9650761506
348	0.150336467	0.9650887983
349	0.1503399443	0.9650867322
350	0.1503295509	0.9650920741
351	0.15032658	0.9650942625
352	0.1503268109	0.9650941955
353	0.1502900078	0.9651184619
354	0.1502863917	0.9651220863
355	0.1502727398	0.965127202
356	0.1502645109	0.9651309521
357	0.1502490118	0.9651389984
358	0.1502474195	0.9651382126
359	0.150240676	0.9651409472
360	0.1502459615	0.965137864
361	0.1502136545	0.9651509591
362	0.1502124199	0.9651513294
363	0.1502099135	0.9651520064
364	0.1501991217	0.9651563848
365	0.150196062	0.9651571422
366	0.1501529772	0.965179237
367	0.150151337	0.9651824107
368	0.1501347594	0.9651892774
369	0.1501262719	0.965192002
370	0.1501330937	0.9651895321
371	0.1501081419	0.9652036627
372	0.1500970706	0.9652087834
373	0.1500870085	0.9652185037
374	0.1500776046	0.9652234267
375	0.1500672149	0.9652299097
376	0.1500663788	0.9652366206
377	0.1500165359	0.9652551765
378	0.150026563	0.9652513327
379	0.1500274253	0.9652505853
380	0.1500327366	0.9652493588
381	0.1500408179	0.9652448848
382	0.150028832	0.9652500072
383	0.1499911196	0.9652662424
384	0.1499992628	0.9652636586
385	0.149993427	0.9652659391
386	0.1499740635	0.9652727991
387	0.149973221	0.9652722797
388	0.1499636165	0.9652756544
389	0.1499548451	0.9652778931
390	0.1499432425	0.9652823821
391	0.1499381923	0.9652850882
392	0.1499340112	0.9652871526
393	0.149924058	0.9652910752
394	0.1499134068	0.965297017
395	0.1498977957	0.9653036039
396	0.1498964916	0.9653043378
397	0.1498951218	0.9653062246
398	0.1498918349	0.9653082035
399	0.1498898373	0.9653075701
400	0.1498907671	0.9653083728
401	0.1498860808	0.9653106081
402	0.1498835456	0.9653110454
403	0.1498824843	0.9653123373
404	0.1498762919	0.9653128467
405	0.1498687189	0.9653163957
406	0.1498606072	0.96531969
407	0.1498643556	0.9653167526
408	0.1498511034	0.9653233144
409	0.1498485549	0.9653254659
410	0.1498416293	0.9653290232
411	0.149808141	0.9653443938
412	0.1498068381	0.9653431019
413	0.1498028749	0.9653446853
414	0.1497902441	0.9653496871
415	0.149801017	0.9653459705
416	0.1498015781	0.9653456857
417	0.1497819608	0.9653556054
418	0.1497851398	0.9653542733
419	0.1497870031	0.965354538
420	0.1497863443	0.9653537538
421	0.1497509367	0.9653753812
422	0.1497144543	0.9653972482
423	0.1497029726	0.9654014138
424	0.1496993871	0.9654028732
425	0.1497077705	0.9653978765
426	0.1497010862	0.9654059547
427	0.1497071989	0.9654032
428	0.1497068532	0.9654028146
429	0.1496995478	0.9654072651
430	0.1496976117	0.9654095674
431	0.149683107	0.9654127494
432	0.1496815596	0.9654139458
433	0.1496707418	0.9654188705
434	0.1496247156	0.9654427834
435	0.1496244736	0.9654440485
436	0.1496265915	0.9654422556
437	0.1496180207	0.965444211
438	0.1496162857	0.9654444305
439	0.1496138381	0.9654451209
440	0.1496066597	0.965449511
441	0.1496091587	0.9654475506
442	0.1496063806	0.9654490385
443	0.1495879874	0.9654571586
444	0.1495866306	0.9654584388
445	0.1495885959	0.9654572189
446	0.1495774792	0.9654620146
447	0.1495776803	0.9654586566
448	0.1495821165	0.9654557846
449	0.149557883	0.9654706206
450	0.149559135	0.9654679983
451	0.1495594292	0.9654675894
452	0.1495565014	0.9654684775
453	0.1495526156	0.965470376
454	0.1495381425	0.9654760714
455	0.1495180581	0.9654926568
456	0.1494988034	0.9654976033
457	0.149501301	0.9654967052
458	0.1495055414	0.9654961807
459	0.1494887146	0.9655057167
460	0.1494813391	0.9655079151
461	0.1494717262	0.9655122114
462	0.1494552397	0.9655210671
463	0.1494591385	0.965521042
464	0.149448723	0.9655251724
465	0.1494465267	0.9655269184
466	0.1494443907	0.9655274479
467	0.149436058	0.9655336193
468	0.1494330026	0.9655308361
469	0.1494315406	0.9655320961
470	0.149416995	0.9655394605
471	0.1494114548	0.9655417142
472	0.149407944	0.9655431436
473	0.1494040099	0.9655452682
474	0.1494046056	0.9655442059
475	0.1493929648	0.9655489714
476	0.1493879288	0.9655510894
477	0.1493770749	0.9655543217
478	0.1493733861	0.9655538827
479	0.1493727139	0.9655550238
480	0.1493596607	0.9655592665
481	0.1493558517	0.9655617732
482	0.1493302853	0.9655729094
483	0.1493274898	0.9655740053
484	0.1493205437	0.9655761518
485	0.1493208614	0.9655748079
486	0.1493119371	0.965578615
487	0.1493015119	0.9655837725
488	0.1493046745	0.9655805838
489	0.1493000311	0.9655833453
490	0.1492971855	0.9655830922
491	0.1493084514	0.9655774554
492	0.1493072097	0.9655765305
493	0.1493019787	0.9655797259
494	0.1493068725	0.9655784407
495	0.1492915862	0.96558672
496	0.1492870371	0.965589091
497	0.1492953999	0.9655857163
498	0.1492837837	0.9655921004
499	0.1492736647	0.9655974021
500	0.1492560597	0.9656068828
501	0.1492517342	0.9656090745
502	0.1492407465	0.9656160787
503	0.1492399981	0.9656156564
504	0.1492386107	0.9656157452
505	0.1492304619	0.9656216451
506	0.1492268948	0.965623681
507	0.1492320584	0.9656200784
508	0.1492307118	0.9656223187
509	0.1492272754	0.9656261358
510	0.1492241477	0.9656285169
511	0.1492278388	0.9656266837
512	0.1492297315	0.9656270339
513	0.1492232861	0.9656300719
514	0.1492188365	0.9656321094
515	0.149226469	0.9656287548
516	0.1492301102	0.965627173
517	0.149238863	0.9656232386
518	0.1492492737	0.9656171209
519	0.1492484142	0.9656175733
520	0.1492106493	0.9656363035
521	0.1492106626	0.9656363035
522	0.1491971686	0.9656422688
523	0.1491426824	0.9656610928
524	0.149132298	0.965664067
525	0.1491333562	0.9656627751
526	0.1491127169	0.9656746537
527	0.1491078964	0.965677462
528	0.1490972495	0.9656830838
529	0.1491069424	0.9656783367
530	0.149110576	0.9656766745
531	0.1491091479	0.965676904
532	0.1491119784	0.9656749452
533	0.1490918827	0.9656834105
534	0.1490847144	0.9656851196
535	0.1490707269	0.9656891361
536	0.1490575535	0.9656997529
537	0.1490613776	0.9656981745
538	0.149049452	0.9657041163
539	0.1490441368	0.9657097849
540	0.1490379238	0.9657128798
541	0.149037938	0.9657128798
542	0.1490415114	0.9657075161
543	0.1490067209	0.9657289541
544	0.1489879388	0.9657395625
545	0.1489823654	0.965742949
546	0.1489785801	0.9657474933
547	0.1489845303	0.9657453585
548	0.1489890302	0.9657518013
549	0.1489879038	0.9657499196
550	0.1489839858	0.9657510406
551	0.1489679711	0.9657555547
552	0.1489679341	0.9657555832
553	0.1489647116	0.9657561781
554	0.1489635553	0.9657561714
555	0.1489678502	0.9657542762
556	0.1489608896	0.9657574867
557	0.148960229	0.9657587099
558	0.14894767	0.9657654326
559	0.1489449999	0.9657668133
560	0.1489426054	0.9657696351
561	0.1489484287	0.9657686045
562	0.1489397462	0.9657726445
563	0.1489378043	0.9657735326
564	0.148931807	0.9657766844
565	0.148925209	0.965778965
566	0.148919647	0.9657801329
567	0.1489213871	0.9657793001
568	0.1489107671	0.9657840404
569	0.1489093412	0.96578395
570	0.1489172789	0.9657766291
571	0.1489092731	0.9657802736
572	0.1489135248	0.9657777937
573	0.1489061107	0.9657804077
574	0.1489056589	0.9657790789
575	0.1489058284	0.9657765939
576	0.1489008391	0.965780039
577	0.1488886964	0.9657881022
578	0.1488788947	0.9657944025
579	0.1488680408	0.965798295
580	0.148860052	0.9658019864
581	0.1488460326	0.9658096139
582	0.1488517537	0.9658087878
583	0.1488442729	0.9658123502
584	0.1488459245	0.9658118341
585	0.1488256969	0.9658208691
586	0.1488247694	0.9658227944
587	0.1488185928	0.9658246795
588	0.1488181623	0.9658248554
589	0.1488172393	0.9658266165
590	0.1488162961	0.965827513
591	0.1488039307	0.9658332503
592	0.1488036718	0.9658336424
593	0.1487978411	0.9658362128
594	0.1487972024	0.9658355309
595	0.1487981785	0.9658350181
596	0.1487910948	0.9658373858
597	0.1487899005	0.965835236
598	0.14878717	0.9658366385
599	0.1487797899	0.9658400701
600	0.1487601402	0.9658540549
601	0.1487572	0.9658595611
602	0.148755576	0.9658619639
603	0.1487556011	0.9658619053
604	0.1487530887	0.9658632944
605	0.1487474772	0.9658660742
606	0.148743089	0.9658681503
607	0.1487484999	0.9658659519
608	0.148746001	0.9658671115
609	0.148741493	0.9658691507
610	0.1487425657	0.9658687184
611	0.1487429108	0.9658671366
612	0.1487305571	0.9658735878
613	0.1487276942	0.9658747372
614	0.1487263459	0.9658737386
615	0.1487230691	0.9658740687
616	0.1487231111	0.9658739715
617	0.1487216343	0.9658744691
618	0.1487108003	0.9658782846
619	0.1487088168	0.9658791341
620	0.1487028376	0.9658821938
621	0.1487011639	0.9658844844
622	0.1487043247	0.9658838493
623	0.1487168176	0.9658787604
624	0.1487176372	0.9658783482
625	0.1487169076	0.9658779109
626	0.1487075091	0.9658821352
627	0.1487041112	0.9658819843
628	0.1486979723	0.9658848396
629	0.1486981209	0.9658841325
630	0.1486983761	0.9658827116
631	0.1486666682	0.9659011938
632	0.1486660257	0.9659035782
633	0.1486637189	0.9659063078
634	0.1486690228	0.9659028778
635	0.1486496101	0.9659119077
636	0.1486374663	0.9659176803
637	0.1486332353	0.9659200061
638	0.1486334951	0.9659194749
639	0.1486216494	0.9659242052
640	0.1486165638	0.9659284713
641	0.1486165199	0.9659286607
642	0.1486150929	0.9659294399
643	0.1486084036	0.965930782
644	0.1486178601	0.9659262562
645	0.1486109002	0.9659276034
646	0.1486062493	0.9659298219
647	0.1486046333	0.9659305391
648	0.1485933748	0.9659340763
649	0.1485887655	0.9659368294
650	0.1485799558	0.9659432018
651	0.148578892	0.9659431549
652	0.1485746061	0.9659456046
653	0.1485736546	0.9659461006
654	0.1485657708	0.9659490313
655	0.1485692244	0.9659473842
656	0.1485618876	0.9659496731
657	0.148568059	0.9659477696
658	0.148564567	0.9659494033
659	0.1485628764	0.9659504589
660	0.1485620143	0.9659507907
661	0.1485512827	0.9659543481
662	0.148544885	0.9659576189
663	0.1485461877	0.9659569051
664	0.1485448699	0.9659577211
665	0.1485450729	0.9659588153
666	0.1485297989	0.9659646968
667	0.148537406	0.9659618231
668	0.1485286304	0.96596717
669	0.1485249836	0.9659690316
670	0.1485057418	0.9659771316
671	0.1485108258	0.9659772774
672	0.1485109868	0.9659780046
673	0.1485018544	0.9659827567
674	0.1484896081	0.9659864062
675	0.1484878084	0.9659870614
676	0.1484887447	0.9659863962
677	0.1484910322	0.965985555
678	0.1484884125	0.965986118
679	0.1484703729	0.9659953692
680	0.1484635049	0.9659996923
681	0.1484625112	0.9660008552
682	0.1484601268	0.9660013528
683	0.1484670829	0.9659981976
684	0.1484415814	0.9660144496
685	0.1484319595	0.9660189436
686	0.1484292032	0.9660210314
687	0.148428263	0.9660227925
688	0.1484167887	0.966025192
689	0.1484022724	0.9660313852
690	0.1484102638	0.9660277876
691	0.1484087931	0.9660288365
692	0.1484026932	0.9660313583
693	0.148390695	0.9660364238
694	0.1483998156	0.9660336137
695	0.1483859303	0.9660403096
696	0.1483758991	0.966046124
697	0.1483664273	0.9660511325
698	0.148361035	0.9660534465
699	0.1483571802	0.9660545323
700	0.1483583475	0.9660539659
701	0.1483572404	0.9660537062
702	0.1483481999	0.9660582974
703	0.1483368251	0.9660633612
704	0.148334262	0.9660642409
705	0.1483304029	0.9660638186
706	0.148324166	0.9660658311
707	0.1483239616	0.9660656937
708	0.1483233125	0.9660658009
709	0.148325021	0.9660670409
710	0.1483285201	0.9660661561
711	0.1483275311	0.9660673944
712	0.1483177434	0.9660732307
713	0.1483170123	0.9660716422
714	0.1482976533	0.9660816373
715	0.1482901981	0.9660851561
716	0.1482874125	0.9660858582
717	0.1482816107	0.966087445
718	0.1482804311	0.9660882292
719	0.14827263	0.9660900892
720	0.1482722441	0.9660905868
721	0.1482596959	0.9660959656
722	0.1482653634	0.9660925942
723	0.1482643825	0.9660929394
724	0.1482640809	0.9660928891
725	0.1482655148	0.9660932092
726	0.1482642698	0.9660932092
727	0.1482618761	0.9660946787
728	0.1482634286	0.9660939113
729	0.1482596818	0.9660955986
730	0.1482647256	0.9660939381
731	0.1482650922	0.9660937789
732	0.1482691966	0.9660888961
733	0.1482567145	0.9660936365
734	0.1482599221	0.9660911046
735	0.1482586599	0.9660912269
736	0.1482373196	0.9661038293
737	0.1482413843	0.9661029228
738	0.1482387308	0.96610862
739	0.1482289346	0.9661128761
740	0.1482351381	0.966109436
741	0.1482311664	0.9661116746
742	0.1482460976	0.9661041125
743	0.1482404458	0.9661057881
744	0.1482287019	0.9661148382
745	0.1482158962	0.9661231544
746	0.1482048763	0.9661274356
747	0.1482061274	0.9661279165
748	0.1482122925	0.9661251685
749	0.1482084978	0.9661257683
750	0.148198233	0.9661294849
751	0.1481864768	0.9661335215
752	0.1481465927	0.9661528046
753	0.1481470579	0.9661517791
754	0.1481455683	0.966153128
755	0.1481498006	0.9661511223
756	0.1481573544	0.9661461155
757	0.1481542039	0.9661488434
758	0.1481256462	0.9661637147
759	0.1481257103	0.9661637968
760	0.1480896832	0.9661847555
761	0.1480896823	0.9661846131
762	0.1480779968	0.9661897757
763	0.1480625473	0.9661962537
764	0.1480639032	0.9661950925
765	0.1480544077	0.9661995949
766	0.1480373555	0.9662066292
767	0.1480423445	0.9662049502
768	0.1480412855	0.9662059841
769	0.1480384238	0.9662073464
770	0.148038207	0.9662074268
771	0.1480310769	0.9662108602
772	0.1480459846	0.9662065488
773	0.1480547946	0.9662032277
774	0.1480519418	0.9662007813
775	0.1480603558	0.9661966089
776	0.1480557897	0.9661982092
777	0.1480484455	0.9662009605
778	0.1480458631	0.9662019927
779	0.1480473642	0.966200416
780	0.1480518977	0.9661968636
781	0.1480401141	0.9662060863
782	0.1480406056	0.9662059858
783	0.148039481	0.966208345
784	0.1480443876	0.966205463
785	0.1480432661	0.9662058148
786	0.1480506554	0.9662006053
787	0.1480514814	0.9661996737
788	0.1480526222	0.9661985225
789	0.148046103	0.9662022256
790	0.1480431207	0.966205215
791	0.1480445772	0.966204156
792	0.1480387529	0.9662077502
793	0.1480368249	0.9662073581
794	0.1480429325	0.9662059874
795	0.1480425764	0.9662060327
796	0.148042985	0.966207462
797	0.1480525495	0.9662026027
798	0.148051089	0.9662027551
799	0.1480353979	0.9662111417
800	0.1480305868	0.9662122778
801	0.1480165261	0.9662198013
802	0.1480147832	0.9662194444
803	0.1480119314	0.9662217065
804	0.1480108771	0.9662221506
805	0.1480081263	0.9662231258
806	0.1480138497	0.9662210296
807	0.1480021545	0.9662256711
808	0.1479931628	0.9662282884
809	0.1479899486	0.9662310347
810	0.1479913171	0.9662300813
811	0.1479931775	0.96622578
812	0.1479850843	0.9662297831
813	0.1479883503	0.9662279415
814	0.1479821349	0.9662315944
815	0.1479815699	0.9662325579
816	0.147976756	0.9662357483
817	0.1479804999	0.9662334058
818	0.1479869226	0.9662294731
819	0.1479840975	0.9662290206
820	0.1479715789	0.9662351803
821	0.1479703876	0.9662357215
822	0.1479763392	0.966232449
823	0.147975369	0.9662337727
824	0.1479810372	0.9662316832
825	0.1479802106	0.9662322295
826	0.1479716244	0.966238002
827	0.1479608808	0.9662432534
828	0.147960852	0.9662449257
829	0.1479368021	0.9662594467
830	0.1479356612	0.9662627293
831	0.147930889	0.9662642424
832	0.1479317798	0.96626256
833	0.1479271337	0.9662639642
834	0.1479279132	0.9662640178
835	0.1479261101	0.9662646328
836	0.1479247007	0.9662646479
837	0.1479197583	0.9662666167
838	0.1479223287	0.9662652645
839	0.1479247443	0.966265355
840	0.1479270868	0.9662642943
841	0.1479268113	0.966263609
842	0.1479313781	0.9662612262
843	0.1479305952	0.9662613871
844	0.1479137515	0.9662690414
845	0.1479186862	0.9662669385
846	0.1479123881	0.9662688839
847	0.1479160311	0.9662648439
848	0.1479081918	0.9662684851
849	0.1479152023	0.9662650065
850	0.1479123564	0.9662668865
851	0.1479004563	0.9662730193
852	0.147900738	0.9662720357
853	0.1479027702	0.9662718514
854	0.1478798675	0.9662825721
855	0.1478804642	0.9662818633
856	0.1478820597	0.9662815533
857	0.1478897779	0.9662811109
858	0.147882254	0.9662852213
859	0.1478796399	0.9662866204
860	0.1478692097	0.966292269
861	0.1478660987	0.9662924064
862	0.1478686661	0.9662894371
863	0.1478724581	0.9662882374
864	0.1478802544	0.9662870544
865	0.1478919091	0.9662830748
866	0.1478909935	0.9662849431
867	0.1478854655	0.9662876727
868	0.1478860724	0.9662880899
869	0.1478657242	0.9662984571
870	0.1478670712	0.9662977935
871	0.147863522	0.9662988441
872	0.1478578455	0.9663006387
873	0.1478612741	0.966299826
874	0.1478644569	0.966297832
875	0.1478579568	0.9663009286
876	0.1478513584	0.9663027852
877	0.1478480872	0.9663059488
878	0.1478444286	0.9663071687
879	0.1478426841	0.9663079813
880	0.1478389489	0.9663095112
881	0.1478393185	0.9663080919
882	0.1478192934	0.9663190757
883	0.1478198458	0.9663188478
884	0.1478241409	0.9663169141
885	0.1478260568	0.9663158183
