iter	AUC	Logloss
90	0.9641298367	0.1521702398
91	0.964144447	0.1521356269
92	0.96421209	0.1520129606
93	0.9642192604	0.1519948672
94	0.964251916	0.1519316194
95	0.964265647	0.151896445
96	0.9643538379	0.1517223137
97	0.964429752	0.1516024761
98	0.9644573287	0.1515329343
99	0.9644860779	0.1514855612
100	0.9644881342	0.1514799161
101	0.964491331	0.1514749
102	0.964523608	0.151419107
103	0.9645530035	0.151347838
104	0.9645701716	0.1513021856
105	0.9645758929	0.1512901805
106	0.9645745193	0.1512927609
107	0.9645856355	0.1512703094
108	0.9646293629	0.1511875076
109	0.9646510262	0.1511456002
110	0.9646547301	0.1511365151
111	0.9646556533	0.1511303306
112	0.9646606451	0.1511194574
113	0.9646715903	0.1510979279
114	0.9646942696	0.1510563202
115	0.9647064088	0.1510356727
116	0.9647064634	0.1510348469
117	0.9647150511	0.1510099279
118	0.9647165632	0.1510049043
119	0.9647495962	0.150950909
120	0.9647485903	0.1509550645
121	0.9647520063	0.1509449222
122	0.9647668517	0.1509175193
123	0.9647847292	0.1508783113
124	0.9647959729	0.1508467864
125	0.9648101902	0.1508164935
126	0.964812678	0.1508060946
127	0.9648576817	0.1507182956
128	0.9648749743	0.1506799575
129	0.9648915419	0.150649916
130	0.9649220537	0.1505869072
131	0.9649241792	0.1505788192
132	0.9649393117	0.1505511526
133	0.9649522901	0.150530048
134	0.9649629174	0.1505037614
135	0.9649788969	0.1504675393
136	0.9649982854	0.1504274637
137	0.9650102612	0.1504037212
138	0.965012558	0.1504008835
139	0.965042322	0.1503486025
140	0.9650983237	0.1502102994
141	0.9651154144	0.1501799513
142	0.9651637296	0.1500917187
143	0.9651645723	0.1500914047
144	0.9651680154	0.1500851293
145	0.9651801707	0.1500602317
146	0.9652049947	0.1500100794
147	0.9652086693	0.1500090456
148	0.9652248544	0.1499574339
149	0.965237415	0.1499316851
150	0.9652432946	0.149914818
151	0.9652581646	0.149886543
152	0.9652832105	0.1498375622
153	0.9652918291	0.1498186238
154	0.9652973336	0.1497973385
155	0.9652933923	0.1498027742
156	0.9653015329	0.1497886739
157	0.9653029764	0.1497836934
158	0.9653166193	0.1497609006
159	0.9653267807	0.1497396528
160	0.9653780157	0.1496656917
161	0.9653831159	0.149655234
162	0.9653926828	0.149639678
163	0.9653971416	0.1496280442
164	0.9654016007	0.149615264
165	0.965408933	0.149590245
166	0.9654070174	0.1495927044
167	0.9654146862	0.1495829347
168	0.9654175692	0.1495707345
169	0.9654339694	0.1495406721
170	0.9654339294	0.1495408489
171	0.9654346022	0.1495409421
172	0.9654366636	0.1495392367
173	0.9654540693	0.1494985237
174	0.9654548566	0.1495002339
175	0.9654508402	0.1495023948
176	0.965472876	0.1494787762
177	0.9654776378	0.1494651957
178	0.9654783562	0.1494595949
179	0.9654814813	0.1494500357
180	0.965483738	0.1494495623
181	0.9654843881	0.1494472035
182	0.9654987005	0.1494244495
183	0.9655000261	0.1494194681
184	0.9655145463	0.1493924704
185	0.9655301237	0.1493592362
186	0.9655322375	0.1493491757
187	0.9655349654	0.149350908
188	0.9655374833	0.1493456337
189	0.9655380678	0.1493447079
190	0.965541721	0.1493344075
191	0.9655503525	0.149322396
192	0.9655566581	0.1493089611
193	0.9655564287	0.1493104248
194	0.9655650116	0.1492953119
195	0.9655705918	0.1492821482
196	0.9655881952	0.1492379113
197	0.9656399317	0.1491441863
198	0.9656644715	0.1490985569
199	0.9656718676	0.1490851144
200	0.9656713233	0.1490909144
201	0.9656757569	0.1490837437
202	0.9656749899	0.1490870705
203	0.9656747755	0.1490897573
204	0.9656793242	0.149079257
205	0.9657044189	0.1490231563
206	0.9657055946	0.1490181435
207	0.9657093576	0.1490108468
208	0.9657120245	0.1490062455
209	0.9657119553	0.1490060132
210	0.965718355	0.1489873755
211	0.9657491877	0.1489241491
212	0.9657594229	0.1489032452
213	0.9657611928	0.1489021189
214	0.9657622113	0.1488981474
215	0.9657616432	0.1488975931
216	0.9657758201	0.1488707706
217	0.9657755913	0.1488703116
218	0.9657885486	0.1488465729
219	0.9657882403	0.1488464254
220	0.9657875006	0.1488494211
221	0.9657910865	0.1488399918
222	0.9657945667	0.1488292928
223	0.9657897336	0.1488385138
224	0.965797618	0.1488227865
225	0.9658146663	0.1487898268
226	0.9658136761	0.1487928004
227	0.9658195412	0.148780488
228	0.965836208	0.1487523539
229	0.9658330173	0.1487625982
230	0.965834112	0.148760514
231	0.9658336481	0.1487600472
232	0.9658338578	0.1487572864
233	0.9658363692	0.1487542071
234	0.9658614502	0.1487025783
235	0.9658639637	0.148693548
236	0.9658688501	0.1486852751
237	0.9658947878	0.1486482198
238	0.9658909646	0.1486571689
239	0.9658946328	0.1486508804
240	0.9658952873	0.1486537631
241	0.9658995	0.1486438011
242	0.9659042489	0.1486360078
243	0.9659200045	0.1486086271
244	0.9659303671	0.1485872415
245	0.9659425243	0.1485585063
246	0.9659490284	0.1485421605
247	0.9659515498	0.1485386911
248	0.9659607088	0.1485206582
249	0.9659758626	0.1484931234
250	0.9659754947	0.1484942448
251	0.9659776239	0.148485379
252	0.9659807915	0.1484758475
253	0.9659864788	0.1484625864
254	0.9659952347	0.1484382053
255	0.9660024744	0.1484254881
256	0.9659965501	0.1484397611
257	0.9659965562	0.1484399206
258	0.9659983655	0.1484359017
259	0.9660126295	0.1484060487
260	0.9660126072	0.1484066326
261	0.9660159245	0.1484000042
262	0.9660137389	0.1484030494
263	0.9660137334	0.1484026938
264	0.9660192002	0.1483904393
265	0.9660217745	0.148388739
266	0.9660257347	0.1483843388
267	0.9661035094	0.1482658259
268	0.9661199266	0.1482476218
269	0.9661177858	0.1482531195
270	0.9661216143	0.1482428445
271	0.9661511462	0.1481947569
272	0.9661496004	0.1482008836
273	0.9661524191	0.1481914162
274	0.9661554247	0.1481868828
275	0.9661522238	0.148192426
276	0.9661491962	0.1481971862
277	0.966149975	0.1481990834
278	0.9661731951	0.1481501658
279	0.9661824292	0.1481294104
280	0.9661824749	0.1481287002
281	0.9661792369	0.1481322484
282	0.9661802168	0.1481322384
283	0.9661785871	0.1481373824
284	0.9661804939	0.1481331044
285	0.9661786021	0.1481326644
286	0.9661769702	0.1481366734
287	0.966200052	0.1480982756
288	0.9661976647	0.1480932364
289	0.9662008006	0.1480883072
290	0.9662122058	0.1480665993
291	0.9662229301	0.1480385569
292	0.9662223641	0.1480373585
293	0.9662212918	0.1480433188
294	0.9662265597	0.1480399725
295	0.9662299938	0.1480315834
296	0.9662336097	0.1480235672
297	0.9662437904	0.1479973033
298	0.966235482	0.1480133747
299	0.9662468169	0.1479949998
300	0.9662464489	0.1479936044
301	0.9662573329	0.1479845497
302	0.9662600892	0.1479796935
303	0.9662599491	0.1479793194
304	0.966257197	0.1479828543
305	0.9662747694	0.147941654
306	0.9662993643	0.1478917383
307	0.9663033153	0.1478915408
308	0.9663101358	0.147877047
309	0.9663135555	0.1478701715
310	0.9663144529	0.1478660732
311	0.966320225	0.1478573893
312	0.9663202248	0.1478561313
313	0.9663178244	0.1478602181
314	0.9663208941	0.1478520406
315	0.966321802	0.1478504439
316	0.966320637	0.1478544976
317	0.9663728029	0.1477737478
318	0.9663747343	0.1477693167
319	0.9663756359	0.1477682658
320	0.9663758323	0.1477670304
321	0.9663917422	0.1477389011
322	0.9663938676	0.1477329076
323	0.9664050922	0.1477133162
324	0.9664075736	0.1477080079
325	0.9664122419	0.1477014758
326	0.9664147105	0.1476979365
327	0.9664106498	0.1477046827
328	0.966405388	0.1477167218
329	0.9664229392	0.1476801861
330	0.9664251904	0.147676359
331	0.9664246888	0.1476785598
332	0.9664283229	0.1476711481
333	0.9664274455	0.1476731997
334	0.9664297905	0.1476762275
335	0.9664326788	0.147667171
336	0.9664387653	0.1476526103
337	0.9664383035	0.1476509205
338	0.9664386968	0.1476509523
339	0.9664397893	0.1476482215
340	0.9664458059	0.1476379709
341	0.9664564683	0.147616621
342	0.9664602759	0.1476088389
343	0.9664658686	0.1475987411
344	0.9664643497	0.1476033019
345	0.966470972	0.147586347
346	0.9664766023	0.1475795405
347	0.9664782048	0.1475792183
348	0.9664896251	0.1475559413
349	0.9664870919	0.1475652562
350	0.9664863669	0.1475677523
351	0.9664864892	0.1475674328
352	0.9664814489	0.1475791241
353	0.9664812942	0.1475831877
354	0.9664819801	0.1475825338
355	0.9664833407	0.1475767338
356	0.9664884567	0.1475706896
357	0.9664907435	0.1475602258
358	0.9664940425	0.1475541055
359	0.9664882763	0.1475661406
360	0.9664929057	0.1475562648
361	0.9664934528	0.1475576628
362	0.96649547	0.1475509588
363	0.9664925888	0.1475589454
364	0.9665103412	0.1475319407
365	0.9665077562	0.1475352334
366	0.9665065902	0.1475330863
367	0.9665023626	0.147544637
368	0.9665036922	0.1475429759
369	0.9665388243	0.1474913627
370	0.9665429191	0.1474864979
371	0.9665624653	0.1474543438
372	0.9665622228	0.1474542488
373	0.9665668701	0.147444011
374	0.9665680886	0.1474435748
375	0.9665815259	0.1474131473
376	0.9665818552	0.1474102051
377	0.9665831888	0.147410829
378	0.9665813973	0.1474145937
379	0.9666008199	0.1473920114
380	0.9665978045	0.147396591
381	0.9665947681	0.1474069147
382	0.966620748	0.1473602337
383	0.9666287655	0.147341544
384	0.9666310512	0.1473374149
385	0.9666310928	0.1473324963
386	0.9666328524	0.1473265173
387	0.9666342795	0.1473212522
388	0.9666397673	0.1473125655
389	0.9666461152	0.1472996556
390	0.9666439125	0.1473048368
391	0.9666434805	0.147307207
392	0.9666389074	0.1473182306
393	0.9666384209	0.1473186882
394	0.9666447587	0.1473054003
395	0.9666581393	0.147279144
396	0.9666631905	0.1472697145
397	0.9666671911	0.1472606938
398	0.9666669845	0.1472617967
399	0.9666686225	0.1472594569
400	0.9666692397	0.1472522557
401	0.966670965	0.1472493041
402	0.9666738351	0.1472433049
403	0.9666726214	0.1472495278
404	0.9666725533	0.1472477389
405	0.966690485	0.1472178687
406	0.9666889924	0.1472162214
407	0.9667030723	0.1471842057
408	0.9667042883	0.1471820325
409	0.9666996823	0.1471948528
410	0.9667035188	0.1471860327
411	0.9667065967	0.1471773216
412	0.96670964	0.1471676037
413	0.9667088163	0.1471708845
414	0.9667245857	0.147141344
415	0.9667323245	0.1471251539
416	0.9667350282	0.1471194069
417	0.9667382083	0.1471163897
418	0.9667363869	0.1471211122
419	0.9667278219	0.1471414507
420	0.9667356357	0.1471341593
421	0.966752176	0.1471008284
422	0.966767778	0.1470596928
423	0.9667699373	0.1470546882
424	0.9667720414	0.1470502791
425	0.966764096	0.1470674634
426	0.9667648324	0.1470661204
427	0.9667728128	0.1470547898
428	0.9667715472	0.1470578779
429	0.9667711198	0.1470598264
430	0.9667717416	0.1470565983
431	0.9667715891	0.1470549338
432	0.9667712189	0.1470546074
433	0.9667726324	0.1470502245
434	0.9667645602	0.1470663694
435	0.9667684864	0.1470571209
436	0.9667688619	0.1470565861
437	0.9667699344	0.1470445742
438	0.9667658901	0.1470535765
439	0.9667623857	0.1470658635
440	0.9667616781	0.1470668002
441	0.9667609748	0.1470710113
442	0.9667628344	0.1470703109
443	0.9667547619	0.1470929479
444	0.9667511917	0.1470988028
445	0.9667489355	0.1471012383
446	0.9667491054	0.1470999564
447	0.9667511462	0.1470934155
448	0.9667511217	0.1470939842
449	0.9667486575	0.1470989539
450	0.9667437793	0.1471096173
451	0.9667420191	0.1471153683
452	0.9667421622	0.1471149061
453	0.9667345179	0.1471240738
454	0.96673287	0.1471276134
455	0.9667421948	0.1471213826
456	0.9667393415	0.1471315556
457	0.9667425597	0.1471255311
458	0.9667382011	0.1471231659
459	0.9667472119	0.1471091874
460	0.9667513099	0.1471011913
461	0.966750466	0.1471017548
462	0.9667627231	0.1470736742
463	0.9667659748	0.1470678123
464	0.966765989	0.1470716765
465	0.9667653968	0.1470738547
466	0.9667666257	0.1470695831
467	0.9667683092	0.1470595691
468	0.966768794	0.1470540636
469	0.9667631858	0.1470673685
470	0.9667622434	0.1470732726
471	0.9667596667	0.1470804093
472	0.9667647098	0.1470783577
473	0.96676458	0.147080594
474	0.96676239	0.1470828181
475	0.9667652656	0.1470760201
476	0.9667584689	0.1470877154
477	0.966762705	0.1470868893
478	0.9667646374	0.1470829701
479	0.9667626794	0.1470870048
480	0.96676231	0.1470907304
481	0.9667644886	0.1470846
482	0.9667644915	0.1470833234
483	0.9667629502	0.1470862221
484	0.9667637749	0.1470943655
485	0.9667608887	0.1470988526
486	0.9667610468	0.1470977142
487	0.9667620858	0.1470955844
488	0.9667571247	0.1471093925
489	0.9667529665	0.1471226744
490	0.9667562621	0.1471137285
491	0.9667563226	0.1471117816
492	0.9667574024	0.1471090826
493	0.9667562585	0.1471116237
494	0.9667543618	0.1471157715
495	0.9667541514	0.1471167159
496	0.9667695089	0.1470875469
497	0.9667738213	0.1470782344
498	0.966774024	0.1470774719
499	0.9667761039	0.1470717007
