iter	AUC	Logloss
361	0.9662763886	0.147689529
362	0.9662792683	0.1476872852
363	0.9662824108	0.1476763127
364	0.9662846034	0.1476755793
365	0.966283944	0.1476763337
366	0.9662931318	0.147660289
367	0.9662884156	0.1476662127
368	0.9662882627	0.1476684627
369	0.9662885874	0.1476609518
370	0.9662864727	0.1476648931
371	0.9662886129	0.1476606766
372	0.9662955191	0.1476469232
373	0.9662955023	0.1476439141
374	0.9663008526	0.1476292007
375	0.9663007597	0.1476294473
376	0.9663002502	0.1476325769
377	0.9663298578	0.1475979508
378	0.9663275475	0.1476062974
379	0.9663276949	0.1476065544
380	0.966330816	0.1476015405
381	0.9663337558	0.1475936663
382	0.9663355922	0.1475903082
383	0.9663447033	0.1475762665
384	0.9663414364	0.1475841476
385	0.9663412198	0.1475858856
386	0.9663344929	0.1475977753
387	0.9663408345	0.1475847021
388	0.9663407846	0.1475845129
389	0.9663391757	0.1475919093
390	0.9663389347	0.1475924047
391	0.9663390758	0.1475917394
392	0.9663337194	0.1475999848
393	0.9663349151	0.1475939371
394	0.9663358208	0.1475918059
395	0.9663897012	0.147517751
396	0.9663917924	0.1475141417
397	0.9663918441	0.1475159517
398	0.9663967602	0.1475020707
399	0.9663955908	0.1475052776
400	0.9663904039	0.1475160611
401	0.9663903046	0.1475135212
402	0.9663874173	0.1475163634
403	0.9663868454	0.1475177388
404	0.9663856608	0.1475190263
405	0.9663963038	0.1474959744
406	0.966394325	0.1475000536
407	0.9663963406	0.1474964795
408	0.9663998899	0.1474927742
409	0.9664034767	0.1474885685
410	0.9664155779	0.1474633178
411	0.9664147184	0.1474707173
412	0.966413789	0.1474751165
413	0.9664164819	0.1474714876
414	0.9664194387	0.1474681873
415	0.9664256659	0.1474614331
416	0.9664257272	0.1474644407
417	0.9664338887	0.1474473956
418	0.9664281283	0.1474593685
419	0.9664281394	0.1474617733
420	0.9664252652	0.1474689384
421	0.9664272226	0.1474654946
422	0.9664344184	0.147450476
423	0.966438828	0.1474429055
424	0.9664359084	0.1474486427
425	0.9664444049	0.1474340665
426	0.9664439207	0.147429911
427	0.9664520546	0.147412963
428	0.966445134	0.1474265839
429	0.9664397034	0.1474378393
430	0.9664405648	0.1474330879
431	0.9664421362	0.1474323844
432	0.9664410295	0.1474391828
433	0.9664487008	0.1474235256
434	0.9664480758	0.1474291364
435	0.9664481607	0.1474293398
436	0.9664519984	0.1474260736
437	0.9664601345	0.1474081944
438	0.9664845778	0.1473727352
439	0.9664835574	0.1473750825
440	0.9664903271	0.1473596276
441	0.9664954825	0.1473518416
442	0.9664918558	0.1473604774
443	0.9665046259	0.1473368698
444	0.9665008592	0.1473456334
445	0.9665032971	0.1473446746
446	0.9665075144	0.1473373342
447	0.9665091035	0.1473353342
448	0.9665032486	0.1473467775
449	0.9665034447	0.1473481141
450	0.966503348	0.1473483411
451	0.9665068439	0.14734072
452	0.9665052902	0.1473450755
453	0.966503772	0.1473469864
454	0.9665074497	0.1473446233
455	0.9665068409	0.1473463449
456	0.9665080146	0.147346513
457	0.9665104918	0.1473410217
458	0.9665123793	0.1473382004
459	0.9665106444	0.1473411013
460	0.9665134495	0.1473411401
461	0.9665125464	0.1473443126
462	0.9665115473	0.1473465343
463	0.9665150535	0.1473376788
464	0.9665105964	0.1473481925
465	0.9665138534	0.1473404203
466	0.9665178421	0.1473331098
467	0.9665174865	0.1473346079
468	0.9665126559	0.1473471711
469	0.9665143235	0.147342538
470	0.9665155636	0.1473388086
471	0.9665137737	0.1473433254
472	0.9665133091	0.1473434527
473	0.9665096585	0.1473535188
474	0.9665081728	0.1473578233
475	0.9665100913	0.1473527878
476	0.9665162002	0.1473401735
477	0.9665153095	0.1473403417
478	0.966525582	0.1473175321
479	0.9665257687	0.1473154987
480	0.9665206906	0.147323181
481	0.9665228479	0.1473182538
482	0.9665249999	0.147313445
483	0.9665271794	0.1473075354
484	0.966535591	0.147291493
485	0.9665300263	0.1472994747
486	0.966529646	0.1472985083
487	0.9665270766	0.1473065364
488	0.9665300349	0.1473005568
489	0.96653048	0.1473018853
490	0.9665308501	0.1473021257
491	0.9665266944	0.1473113082
492	0.9665257739	0.1473135063
493	0.9665265205	0.1473097887
494	0.9665247236	0.1473103064
495	0.9665184002	0.1473205297
496	0.9665166801	0.1473275415
497	0.9665216933	0.1473153549
498	0.9665140101	0.1473312084
499	0.9665171695	0.147324631
